metric,paired_pixels,map2_median,map5_median,map5_minus_map2_median,difference_q25,difference_q75,negative_difference_fraction,strict_decrease_fraction,wilcoxon_p_naive_pixels,exact_physical_row_signflip_p,row_cluster_bootstrap_median_95CI_low,row_cluster_bootstrap_median_95CI_high,map2_map5_spatial_spearman_rho,map2_map5_spatial_spearman_p_naive,map2_map5_spatial_spearman_pixels,exact_row_signflip_BH_q_across_parameter_tests
apparent_lambda_D_nm,64,23.77817258228512,11.293564611858205,-12.709579390791689,-18.014016468426796,-8.903702304268267,0.921875,0.484375,7.013334624979114e-11,0.015625,-15.368416846401345,-9.105617776005008,-0.4753630015613925,7.205346116253272e-05,64,0.036458333333333336
apparent_zeta_magnitude_mV,64,26.5,16.0,-10.5,-13.5,-7.125,0.953125,0.453125,1.2364232094226727e-11,0.0078125,-12.0,-9.0,0.8076551026970514,7.4182856919997e-16,64,0.02734375
fitted_baseline_pN,64,-45.218521702296556,-15.13770495050099,15.778357633873583,-67.61731282535013,75.12668892449867,0.421875,0.0625,0.441855887543275,0.5625,-30.276594940570455,50.59711196764273,-0.1504120879120879,0.23548645259295253,64,0.6141826923076923
fit_RMSE_pN,64,10.562583624610028,7.9524456319111465,-1.8881014100714273,-4.062360583231813,-0.35711600420665945,0.796875,0.03125,5.473034011674332e-07,0.0234375,-3.4194045741755996,-1.3747867705599877,0.294047619047619,0.018353144278165055,64,0.046875
contact_height_nm,64,6103.827823516793,6546.71365412051,426.65102127005684,406.65305008627274,450.0528840947891,0.0,0.0,3.5254980732707397e-12,0.0078125,413.72730099627097,440.21194110809665,0.908241758241758,3.8547429234988854e-25,64,0.02734375
local_contact_InvOLS_nm_per_V,64,71.52876322016748,67.90014040654961,-1.2381630576848082,-3.298194961546365,2.0235065223348876,0.609375,0.09375,0.05164706811231748,0.140625,-2.579689266011769,0.3641784104085133,0.3658424908424908,0.002950433177012213,64,0.24609375
far_slope_pN_per_100nm,64,-2.1076067653575583,-1.3287500699492796,0.01354335875005419,-2.9701694244381263,3.9801253199067688,0.5,0.078125,0.6833193501271634,0.8203125,-1.8967189207623871,3.24061435601295,-0.15686813186813184,0.21575620515254465,64,0.8203125
force_20nm_pN,64,392.35065384843665,144.44059012742605,-201.5315357895185,-339.85876915187816,-106.55754302438665,0.953125,0.296875,1.3079621198163594e-11,0.0078125,-258.61554376330946,-153.15906590694902,0.6820970695970695,5.434668614063374e-10,64,0.02734375
force_50nm_pN,64,135.67832693433365,26.036856573151425,-97.24232085961647,-177.41579132407227,-29.79506766043839,0.8125,0.140625,1.0790155906904254e-08,0.0078125,-140.2130714257146,-73.14181873300925,0.06195054945054944,0.6267516602926924,64,0.02734375
force_100nm_pN,64,-8.659321240116961,-8.623712937339743,-6.792764055989203,-99.29694479131683,46.91202452203298,0.53125,0.0625,0.22102264306190755,0.5703125,-79.98390831575108,25.56922182206026,-0.13717948717948716,0.2797299165907113,64,0.6141826923076923
force_200nm_pN,64,-38.50069759549231,-4.2804993054185845,31.139825824229533,-47.62930125095271,82.89931530625938,0.390625,0.0625,0.16422513016938778,0.25,-39.47856575995,57.58593948797213,-0.14972527472527472,0.23765641335947157,64,0.3609375
model_free_local_decay_30_80nm,21,31.311779978722445,19.208676065809236,-6.870278041901781,-16.046002361962312,4.861879768056713,0.5714285714285714,0.23809523809523808,0.2572479248046875,0.2578125,-16.046002361962312,4.836739787057773,-0.5623376623376624,0.00796705909904402,21,0.3609375
model_free_normalized_force_50nm,60,0.33712640414880835,0.09848521914003183,-0.22542086588942933,-0.3443298461785969,-0.13353996127544432,0.9,0.23333333333333334,1.252904940239322e-09,0.015625,-0.2956638709877645,-0.15482691639679563,-0.4461239233120312,0.00035347474391906193,60,0.036458333333333336
best_discrete_contact_offset_nm,64,10.0,10.0,0.0,-5.0,7.25,0.296875,0.0,0.3066350866710241,0.5,0.0,5.0,-0.2666250522229408,0.033198266077760094,64,0.6141826923076923
