map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
2,0.0,0,0,0,20.0,619.8830493677269,598.82897294562,21.05407642210696,34.10149278562026,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,25.0,492.47814812307627,503.1234239268201,-10.645275803743857,27.281194228496208,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,30.0,400.00103895191506,419.5402653208576,-19.539226368942536,22.73432852374684,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,35.0,323.3350630888591,347.1383303236631,-23.803267234804025,19.486567306068718,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,40.0,274.0773201358548,284.92167208044793,-10.844351944593143,17.05074639281013,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,45.0,222.22475164861893,231.8246696854948,-9.599918036875863,15.156219015831226,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,50.0,182.16420776305543,186.97952634532913,-4.815318582273704,13.640597114248104,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,55.0,141.08362159105238,149.1583295223115,-8.074707931259127,12.40054283113464,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,60.0,119.72402191294957,117.338164418481,2.385857494468567,11.36716426187342,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,65.0,89.56586233132971,90.66089336361159,-1.0950310322818808,10.49276701096008,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,70.0,79.4796663079548,68.36365484328846,11.116011464666343,9.743283653034359,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,75.0,56.286645742253164,49.83240458055297,6.454241161700196,9.093731409498735,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,80.0,39.18548750608681,34.46963647905768,4.715851027029132,8.525373196405065,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,85.0,30.04131224071871,21.704972142524547,8.336340098194164,8.023880655440061,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,90.0,26.980750009801195,11.116278312839242,15.864471696961953,7.578109507915613,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,95.0,25.573452632946584,2.344585501357642,23.22886713158894,7.17926163907795,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,100.0,-1.7524246237570205,-4.906247311090475,3.153822687333454,6.820298557124052,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,105.0,5.812860339285108,-10.86795227372928,16.68081261301439,6.49552243535624,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,110.0,-18.500270070557818,-15.799953155408211,-2.7003169151496067,6.20027141556732,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,115.0,-15.919956643794425,-19.878859507012677,3.9589028632182526,5.930694397499176,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,120.0,-21.43419986609678,-23.252023770973636,1.8178239048768567,5.68358213093671,-42.85840496700437,24.54371275602257,35.5
