concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,25.0,25.0,1.4494113538067732,1951.9778009760284,7.182364920032634,1957.1262994459364,1900.9134721826624,0.0,66.00030336575033,0.9948511722149888,-5.148498469907963
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,30.0,30.0,1.5612190590345754,1504.030934957253,6.817776936667705,1523.7884192860104,1466.865994637335,0.0,64.47506503875223,0.9948511722149888,-19.7574843287573
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,35.0,35.0,1.6518148643381418,1179.5356166768638,5.0,1191.4597539568276,1134.3505026309613,0.0,62.949826711754135,0.9948511722149888,-11.924137279963816
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,40.0,40.0,1.7226363093299215,932.3575275454274,5.0,935.2264025826692,878.3241540063073,0.0,61.424588384756035,0.9948511722149888,-2.8688750372417644
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,45.0,45.0,1.7776186657414565,746.4016028173858,5.0,736.8033814962175,680.4073316125919,0.0,59.89935005775794,0.9948511722149888,9.59822132116824
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,50.0,50.0,1.8216509911638,595.584459157738,5.0,582.6597486485671,526.9990643429712,0.0,58.374111730759836,0.9948511722149888,12.92471050917095
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,55.0,55.0,1.856520982055772,479.30439493578325,5.0,462.66034732756054,407.9117412308807,0.0,56.84887340376174,0.9948511722149888,16.644047608222706
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,60.0,60.0,1.8840935496718088,388.4237646410509,5.0,369.2812297329703,315.5824744692164,0.0,55.323635076763644,0.9948511722149888,19.14253490808062
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,65.0,65.0,1.9063011258735292,313.1594290049083,5.0,296.48145042428666,243.93905385284805,0.0,53.798396749765544,0.9948511722149888,16.67797858062164
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,70.0,70.0,1.9248194271005807,255.97774854259154,5.0,239.61434977113015,188.31077107870965,0.0,52.27315842276745,0.9948511722149888,16.36339877146139
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,75.0,75.0,1.9394966828680889,207.6789655427473,5.0,195.1715335052205,145.17107427023365,0.0,50.747920095769345,0.9948511722149888,12.507432037526797
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,80.0,80.0,1.9511428956215984,170.63943559532783,5.0,160.4122063411436,111.7649832233842,0.0,49.22268176877125,0.9948511722149888,10.227229254184238
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,85.0,85.0,1.9602533389336119,139.55789060722276,5.0,133.19150265609872,85.93653161605783,0.0,47.69744344177315,0.9948511722149888,6.3663879511240395
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,90.0,90.0,1.967842006369627,115.05418723684959,5.0,111.83046739185768,65.99807499939678,0.0,46.17220511477505,0.9948511722149888,3.223719844991905
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,95.0,95.0,1.973937806223268,96.02513247427547,5.0,95.01593539115147,50.629651962142646,0.0,44.646966787776954,0.9948511722149888,1.0091970831239934
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,100.0,100.0,1.9789458365556325,78.35036025647204,5.0,81.72244571052255,38.800494312934305,0.0,43.121728460778854,0.9948511722149888,-3.372085454050506
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,105.0,105.0,1.9830262077292682,65.93633741083012,5.0,71.1652311594282,29.721773317926594,0.0,41.59649013378076,0.9948511722149888,-5.228893748598082
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,110.0,110.0,1.9862451176516012,57.09838739576429,5.0,62.71149318312449,22.75741538901182,0.0,40.07125180678266,0.9948511722149888,-5.6131057873601975
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,115.0,115.0,1.9888997967355038,48.27064270688449,5.0,55.86683488359753,17.410464889184357,0.0,38.54601347978456,0.9948511722149888,-7.596192176713039
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,120.0,120.0,1.9911633127495352,40.277699201533636,5.0,50.26132053356072,13.309071497895324,0.0,37.02077515278646,0.9948511722149888,-9.983621332027084
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,125.0,125.0,1.9927550580515194,35.139881373103975,5.0,45.60884945663351,10.165653831746848,0.0,35.49553682578836,0.9948511722149888,-10.468968083529532
