concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,2,F_2_minus_F_1,25.0,255,4,16,8.973098229463751,-9.890532949738699,27.8367294086662,0.05866369313482854,0.9367840559677661,254,0.349759487492897,13741.0,0.028702965962859307,25.887367287213905,4.557895454791897,47.216839119635914,0.6467297651996503,2.5869190607986012,15,0.020628961251289844,22.0,0.0155029296875,0.9718120411812755,0.8670391878803103,0.6603683376362268,0.5093211375726017,36335.0,0.0216279192028762,0.1411764705882353,0.012324430094162649,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.39241308352861615,0.6888711831086234,0.034443559155431167,0.5569819537848258,0.02541782725605356,0.43408203125,0.019101824079241072,1.0,0.5578279125795161,0.5190700608690288,0.02595350304345144,0.3204351824482289,0.014789316112995178
0,1,2,F_2_minus_F_1,50.0,255,4,16,50.969149303593944,43.972061271394175,57.966237335793714,0.8983432767967036,14.345391732409709,254,1.381608145132868e-34,3154.0,5.876210447989487e-29,56.6583651663484,45.93897063017009,67.37775970252672,2.816494119102611,11.265976476410444,15,1.0191771848177745e-08,0.0,3.0517578125e-05,0.9368388274721766,0.312078539203426,10.645516205297564,5.1015496352686065e-24,50098.0,4.2047919232156095e-26,0.47058823529411764,6.823619390550913e-26,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.561217204000141e-32,7.333150924166762e-34,6.581355701748225e-27,3.0033964511946265e-28,1.2128208499331516e-06,6.747725279077382e-08,0.00421142578125,0.00010027204241071428,5.509673606090095e-22,2.2710124182808636e-23,4.7514148732336384e-24,2.2317741746298234e-25,7.778926105228041e-24,3.766637903584104e-25
0,1,2,F_2_minus_F_1,100.0,255,4,16,17.177477026557955,12.277859182269333,22.07709487084658,0.43236391775358174,6.904298091093883,254,4.0230146326826705e-11,9006.0,5.510448374298291e-10,17.824284094492015,10.140968093555003,25.507600095429027,1.236170757147436,4.944683028589744,15,0.00017632030661388691,3.0,0.000152587890625,0.927790108241517,0.224855575627383,5.90969233364905,6.41639024664724e-09,42358.0,3.291138420364305e-09,0.2627450980392157,3.8086226032040524e-08,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.258641852472963e-09,9.444935637844642e-11,3.857313862008804e-08,1.1020896748596582e-09,0.012342421462972084,0.00035264061322777383,0.013427734375,0.00036305394665948275,5.350490210070205e-07,1.581181882209498e-08,2.731644888902373e-07,8.11030539304061e-09,3.2373292127234445e-06,9.556180349857441e-08
0,1,2,F_2_minus_F_1,150.0,255,4,16,3.927242531715714,-0.8187897184653155,8.673274781896744,0.10204913132289664,1.629593945422675,254,0.104426836445313,14813.0,0.20115864714156595,7.5615873488069285,0.49570864009408844,14.627466057519769,0.5702454918468889,2.2809819673875555,15,0.03757901264794901,27.0,0.033538818359375,0.9624126198686902,0.7057195749366997,1.4660232574010066,0.14328227691814677,35569.0,0.06628223640999216,0.12156862745098039,0.04607916420946455,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.12317011478165123,1.0,0.2346662789113514,0.8643172909028272,0.04470606677083589,0.804931640625,0.039899628737877155,1.0,0.16899960867268593,1.0,0.07751651376761795,0.9676624483987555,0.05388919204157718
0,1,2,F_2_minus_F_1,200.0,255,4,16,0.955428175472096,-3.3860536466082456,5.296909997552437,0.02714015553522721,0.43339352882970306,254,0.6650967294976662,16212.0,0.9270102573715112,3.3878703849641902,-4.5433440785535595,11.31908484848194,0.22761567051494885,0.9104626820597954,15,0.3769773717057294,52.0,0.433197021484375,0.9808404233055051,0.9699028201769923,0.38071586037535704,0.7035776920208463,33884.0,0.4099932062470305,0.11764705882352941,0.05857104535159017,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.6748775637549849,1.0,0.9337767556005003,1.0,0.397121200728173,1.0,0.4428236219618056,1.0,0.7139244227858588,1.0,0.4222318094185836,1.0,0.0673567021543287
0,1,2,F_2_minus_F_1,250.0,255,4,16,1.292107043249632,-2.914477936322352,5.498692022821616,0.037880970918052904,0.6049105960487585,254,0.5457784224620559,15909.0,0.7273778527090693,2.738597178506232,-3.914384724296124,9.391579081308588,0.21934456597343313,0.8773782638937325,15,0.39411700425102114,49.0,0.348388671875,0.9603301117172971,0.6677896041715763,0.5546975528645376,0.5793532900541737,33848.0,0.42239603821364513,0.08627450980392157,0.299149220551764,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5705865325739675,1.0,0.7721395667219352,1.0,0.41203141353515843,1.0,0.3698279747596154,1.0,0.6150058002113535,1.0,0.43178261684061503,1.0,0.3103954318507025
0,2,4,F_4_minus_F_2,25.0,255,4,16,-115.19454049906675,-141.1150566675069,-89.27402433062659,-0.548075673028176,-8.752066644978685,254,2.977297625297555e-16,4722.0,7.755513817343759e-23,-109.81618467607458,-133.83312960672572,-85.79923974542346,-2.436484507071442,-9.745938028285767,15,7.002925420020907e-08,0.0,3.0517578125e-05,0.9756003246306137,0.9191182263187682,-7.437463337848941,4.516626492616477e-13,15504.0,1.5969071559338764e-24,0.42745098039215684,2.7787599219137024e-21,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.6795678627677994e-14,8.385042291654338e-16,7.75551381734376e-21,2.7442587353677916e-22,7.773247216223207e-06,3.4514418141531614e-07,0.00421142578125,0.00010027204241071428,4.2004626381333234e-11,1.354987947784943e-12,1.7246597284085865e-22,7.108812500608868e-24,3.0010607156667986e-19,1.2369963523357772e-20
0,2,4,F_4_minus_F_2,50.0,255,4,16,-126.777283206802,-134.9766755048555,-118.57789090874849,-1.906830324095797,-30.449638432127184,254,9.57028828684347e-87,127.0,6.255355486013772e-43,-128.59643217854187,-142.41334957309363,-114.77951478399014,-4.959442093711596,-19.837768374846387,15,3.5502911769054983e-12,0.0,3.0517578125e-05,0.9621906561363289,0.7016763709027395,-24.861775058892828,9.795425198716088e-90,3511.0,5.039263467323259e-68,0.792156862745098,7.623658894449517e-80,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.2919889187238684e-84,3.301749458960997e-85,8.444729906118592e-41,2.1580976426747512e-41,4.721887265284313e-10,8.165669706882646e-11,0.00421142578125,0.00010027204241071428,1.332177827025388e-87,4.505895591409401e-88,6.954183584906098e-66,6.954183584906098e-66,1.0520649274340333e-77,1.0520649274340333e-77
0,2,4,F_4_minus_F_2,100.0,255,4,16,-40.183271973405,-45.337019354530426,-35.02952459227957,-0.961555695035327,-15.354813103290837,254,4.3740275970830536e-38,2946.0,7.94243348675021e-30,-39.22567031988544,-47.92849445403179,-30.522846185739088,-2.401735801184859,-9.606943204739435,15,8.446611488601876e-08,0.0,3.0517578125e-05,0.9661603868963814,0.7732364176244886,-12.300649412907985,1.3177842095679738e-30,14106.0,1.936471395383441e-28,0.4627450980392157,5.136392333215787e-25,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.161352564558003e-36,2.874360992368864e-37,9.133798509762742e-28,4.566899254881371e-29,9.291272637462063e-06,3.9758446544549315e-07,0.00421142578125,0.00010027204241071428,1.5418075251945294e-28,8.266100950926381e-30,2.2075773907371227e-26,1.0689322102516594e-27,5.752759413201681e-23,2.625267192532513e-24
0,2,4,F_4_minus_F_2,150.0,255,4,16,-16.372896777864366,-20.978805775479852,-11.76698778024888,-0.4383918235572654,-7.0005560275792,254,2.2675221953360424e-11,8468.0,2.7350891337849266e-11,-16.920702067696638,-23.11067771527191,-10.730726420121368,-1.456614080011134,-5.826456320044536,15,3.335166556295528e-05,3.0,0.000152587890625,0.9904939891445143,0.9994650407375587,-5.333421555994063,1.4587373715851708e-07,23392.0,4.236825658352241e-08,0.24313725490196078,5.027931078744858e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.8593682001755548e-09,5.489790578181998e-11,2.24277308970364e-09,6.621794744952981e-11,0.0028300068155036892,8.368236086705144e-05,0.013427734375,0.00036305394665948275,1.1232277761205816e-05,3.2468670528831216e-07,3.3470922700982705e-06,9.744699014210155e-08,3.9720655522084374e-05,1.119120143333533e-06
