source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,20.0,619.8830493677269,604.7521334110867,-2.273424472651872,8.525373196405067,-36.2617099888565,574.7423721459834,45.140677221743545
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,25.0,492.47814812307627,520.2061122402333,-1.4549916624971981,6.820298557124053,-36.2617099888565,489.3097091460037,3.168438977072583
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,30.0,400.00103895191506,443.72602103949,-1.0104108767341653,5.683582130936711,-36.2617099888565,412.137482304836,-12.136443352920935
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,35.0,323.3350630888591,375.6393950039157,-0.7423426849475501,4.87164182651718,-36.2617099888565,343.5069841566288,-20.171921067769688
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,40.0,274.0773201358548,315.8822460998267,-0.568356118162968,4.262686598202533,-36.2617099888565,283.3148665910098,-9.237546455154984
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,45.0,222.22475164861893,264.08763881526727,-0.44907150077074015,3.7890547539578066,-36.2617099888565,231.16591207959786,-8.941160430978925
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,50.0,182.16420776305543,219.67915793913815,-0.36374791562429953,3.4101492785620264,-36.2617099888565,186.46384931321938,-4.299641550163955
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,55.0,141.08362159105238,181.9564376102469,-0.30061811208619793,3.1001357077836604,-36.2617099888565,148.49424521708787,-7.410623626035488
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,60.0,119.72402191294957,150.16557773857377,-0.2526027191835413,2.8417910654683554,-36.2617099888565,116.4930560960021,3.23096581694746
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,65.0,89.56586233132971,123.55204527138702,-0.21523545303212993,2.6231917527400204,-36.2617099888565,89.6982915822384,-0.13242925090868596
